id,requirement,current_status,authoritative_evidence,next_unique_action,prohibited_claim
MFINAL-06,three physical gripper parts native prismatic assembly and four states,PASS_PARTIAL,F:/China Graduate Future Flight Vehicle Innovation Competition/20_engineering/F3R2_V5_NATIVE_MECHANICAL_RELEASE_20260810T000300_V5NATIVE/13_validation/V5_LOOP1C0_GRIPPER_NATIVE_PART_RECEIPT.json,resolve Loop1C1 LIMIT_MATE_ADD_FAIL AddMate3 error 5 then build prismatic assembly and four states,no aggregate wrapper body and no unsigned-distance-only contact PASS
SOLAR-ARRAY-CANDIDATE,multi-panel solar array candidate six simplified placeholder panels plus left and right side assemblies with seven configurations each,PASS_CANDIDATE,F:/China Graduate Future Flight Vehicle Innovation Competition/20_engineering/F3R2_V5_NATIVE_MECHANICAL_RELEASE_20260810T000300_V5NATIVE/13_validation/V5_SOLAR_ARRAY_COMPLETION_RECEIPT_20260811T113120.766168Z.json,verify native interference and minimum distance against arm bus wing-root HDRM camera harness before top integration,candidate placeholder only no deployer qualification no solar cell detail no L0 mass override no final native baseline claim
POSE-AUTH,authorized candidate and not-authorized pose separation,HOLD_HUMAN_AUTHORITY,F:/China Graduate Future Flight Vehicle Innovation Competition/20_engineering/F3R2_V5_NATIVE_MECHANICAL_RELEASE_20260810T000300_V5NATIVE/04_configurations/V5_POSE_AUTHORITY_REGISTER.csv,generate ranked IK candidates for missing service poses,no automatic promotion of candidate q
TOP-ASSEMBLY,SEI_MECH_B601_V5_NATIVE_BASELINE.SLDASM complete and cold rebuild,PENDING,,complete Loop1B/C/D then execute Loop1E,no final native baseline claim
LOOP2-PATHS,deployed/service and stow/release adaptive continuous native verification,PENDING,,run Loop2 after top receipt,empty skipped undefined Infinity or unparsed comparison is fail
FASTENERS,prototype fastener size material washer engagement torque locking sequence inspection,PENDING_PROVISIONAL,F:/China Graduate Future Flight Vehicle Innovation Competition/20_engineering/F3R2_V5_NATIVE_MECHANICAL_RELEASE_20260810T000300_V5NATIVE/00_authority/MFINAL01_FASTENER_INTERFACE_REGISTER.csv,complete all load-path fastener rows,FORMAL_LAUNCH_FASTENER_MOS remains HOLD
MASS,V5 external mechanical mass CoM inertia separated from B601 truth,PENDING,F:/China Graduate Future Flight Vehicle Innovation Competition/20_engineering/F3R2_V5_NATIVE_MECHANICAL_RELEASE_20260810T000300_V5NATIVE/06_mass_properties/V5_MASS_BOUNDARY.yaml,recompute from native materials and source classes,no overwrite of L0 URDF
DRAWINGS,native SLDDRW and PDF manufacturing-definition set,PENDING,,generate required nine-plus drawing set,no flight manufacturing release claim
BOM,native assembly BOM with revision material and quantities,PENDING,F:/China Graduate Future Flight Vehicle Innovation Competition/20_engineering/F3R2_V5_NATIVE_MECHANICAL_RELEASE_20260810T000300_V5NATIVE/08_bom/V5_PROVISIONAL_BOM_SEED.csv,replace provisional seed with native BOM,no provisional seed as released BOM
DIGITAL-THREAD,six V5 frame link collision mass action and state mapping files,PENDING,,emit after top component paths and hashes freeze,no mapping without exact native component identity
PACK-AND-GO,self-contained V5 package with zero critical external and missing references,PENDING,,repair/localize references then verify exact ledger,no silent waiver of F3R2 legacy references
SESSION-B,new-session cold reopen of packaged top drawings BOM mass configs and interference,PENDING,,perform after Session A detach and manual clean Session B,no same-process cache as cold-reopen proof
HUMAN-REVIEW,22-shot RAW and ANNOTATED review package,PENDING,,capture after Loop2 geometry and Loop3 drawings,no static mesh shots as native motion proof
FINAL-GATE,F3R2_V5_COMPETITION_NATIVE_MECHANICAL_BASELINE_CLOSED,PENDING,,pass every preceding required row and freeze hashes,no FINAL FLIGHT READY LAUNCH QUALIFIED or manufacturing-release overclaim
