sample_index,travel_mm,anchor,left_candidate_body_count,right_candidate_body_count,rail_palm_positive_overlap_upper_bound_mm3,analytic_pass,proof_method
20,10.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
21,10.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
22,11.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
23,11.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
24,12.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
25,12.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
26,13.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
27,13.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
28,14.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
29,14.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
30,15.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
31,15.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
32,16.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
33,16.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
34,17.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
35,17.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
36,18.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
37,18.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
38,19.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
39,19.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
40,20.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
41,20.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
42,21.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
43,21.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
44,22.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
45,22.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
46,23.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
47,23.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
48,24.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
49,24.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
50,25.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
51,25.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
52,26.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
53,26.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
54,27.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
55,27.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
56,28.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
57,28.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
58,29.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
59,29.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
60,30.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
61,30.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
62,31.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
63,31.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
64,32.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
65,32.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
66,33.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
67,33.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
68,34.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
69,34.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
70,35.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
71,35.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
72,36.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
73,36.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
74,37.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
75,37.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
76,38.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
77,38.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
78,39.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
79,39.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
80,40.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
81,40.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
82,41.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
83,41.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
84,42.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
85,42.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
86,43.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
87,43.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
88,44.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
89,44.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
90,45.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
91,45.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
92,46.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
93,46.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
94,47.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
95,47.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
96,48.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
97,48.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
98,49.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
99,49.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
100,50.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
101,50.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
102,51.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
103,51.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
104,52.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
105,52.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
106,53.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
107,53.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
108,54.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
109,54.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
110,55.000000,PREGRASP,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
111,55.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
112,56.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
113,56.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
114,57.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
115,57.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
116,58.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
117,58.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
118,59.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
119,59.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
120,60.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
121,60.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
122,61.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
123,61.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
124,62.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
125,62.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
126,63.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
127,63.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
128,64.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
129,64.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
130,65.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
131,65.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
132,66.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
133,66.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
134,67.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
135,67.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
136,68.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
137,68.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
138,69.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
139,69.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
140,70.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
141,70.500000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
142,71.000000,CONTINUOUS_SAMPLE,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
143,71.500000,OPEN,23,23,0.000000,true,CONSERVATIVE_AABB_MINKOWSKI_ENVELOPE_SUBTRACTION
