name,label,shape_type,is_valid,solids,faces,volume_mm3,com_x,com_y,com_z,bb_xmin,bb_ymin,bb_zmin,bb_xmax,bb_ymax,bb_zmax,identity
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE038,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE038,Solid,True,1,6,20160.0,0.0,-70.0,150.0,-10.0,-84.0,132.0,10.0,-56.0,168.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE039,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE039,Solid,True,1,6,20160.0,0.0,70.0,150.0,-10.0,56.0,132.0,10.0,84.0,168.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE040,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE040,Solid,True,1,6,2913408.0,-20.0,20.0,309.04,-110.0,-70.0,264.08,70.0,110.0,354.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE041,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE041,Solid,True,1,6,23040.0,-61.0,117.15,-0.0,-79.0,113.15,-40.0,-43.0,121.15,40.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE042,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE042,Solid,True,1,6,5400.0,-61.0,111.65,-0.0,-67.0,110.15,-75.0,-55.0,113.15,75.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE043,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE043,Solid,True,1,8,2445.8231,-70.0,134.5639,-0.0,-75.0,121.15,-5.0,-65.0,151.15,5.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE044,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE044,Solid,True,1,8,2445.8231,-52.0,134.5639,-0.0,-57.0,121.15,-5.0,-47.0,151.15,5.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE045,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE045,Solid,True,1,4,2111.1503,-61.0,143.15,-0.0,-82.0,139.15,-4.0,-40.0,147.15,4.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE046,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE046,Solid,True,1,6,2621.5962,-84.0,143.15,-0.0,-93.0,135.15,-8.0,-75.0,151.15,8.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE047,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE047,Solid,True,1,6,2621.5962,-38.0,143.15,-0.0,-47.0,135.15,-8.0,-29.0,151.15,8.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE048,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE048,Solid,True,1,6,4608.0,-160.0,117.15,-100.0,-172.0,113.15,-112.0,-148.0,121.15,-88.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE049,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE049,Solid,True,1,4,1570.7963,-160.0,131.15,-100.0,-165.0,121.15,-105.0,-155.0,141.15,-95.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE050,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE050,Solid,True,1,6,4608.0,40.0,117.15,-100.0,28.0,113.15,-112.0,52.0,121.15,-88.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE051,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE051,Solid,True,1,4,1570.7963,40.0,131.15,-100.0,35.0,121.15,-105.0,45.0,141.15,-95.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE052,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE052,Solid,True,1,6,672.0,-61.0,125.15,30.0,-64.0,121.15,23.0,-58.0,129.15,37.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE053,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE053,Solid,True,1,6,7200.0,-100.0,122.15,-20.0,-110.0,113.15,-30.0,-90.0,131.15,-10.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE054,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE054,Solid,True,1,6,23040.0,-61.0,-117.15,-0.0,-79.0,-121.15,-40.0,-43.0,-113.15,40.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE055,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE055,Solid,True,1,6,5400.0,-61.0,-111.65,-0.0,-67.0,-113.15,-75.0,-55.0,-110.15,75.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE056,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE056,Solid,True,1,8,2445.8231,-70.0,-134.5639,-0.0,-75.0,-151.15,-5.0,-65.0,-121.15,5.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE057,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE057,Solid,True,1,8,2445.8231,-52.0,-134.5639,-0.0,-57.0,-151.15,-5.0,-47.0,-121.15,5.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE058,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE058,Solid,True,1,4,2111.1503,-61.0,-143.15,-0.0,-82.0,-147.15,-4.0,-40.0,-139.15,4.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE059,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE059,Solid,True,1,6,2621.5962,-84.0,-143.15,-0.0,-93.0,-151.15,-8.0,-75.0,-135.15,8.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE060,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE060,Solid,True,1,6,2621.5962,-38.0,-143.15,-0.0,-47.0,-151.15,-8.0,-29.0,-135.15,8.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE061,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE061,Solid,True,1,6,4608.0,-160.0,-117.15,-100.0,-172.0,-121.15,-112.0,-148.0,-113.15,-88.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE062,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE062,Solid,True,1,4,1570.7963,-160.0,-131.15,-100.0,-165.0,-141.15,-105.0,-155.0,-121.15,-95.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE063,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE063,Solid,True,1,6,4608.0,40.0,-117.15,-100.0,28.0,-121.15,-112.0,52.0,-113.15,-88.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE064,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE064,Solid,True,1,4,1570.7963,40.0,-131.15,-100.0,35.0,-141.15,-105.0,45.0,-121.15,-95.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE065,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE065,Solid,True,1,6,672.0,-61.0,-125.15,30.0,-64.0,-129.15,23.0,-58.0,-121.15,37.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE066,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE066,Solid,True,1,6,7200.0,-100.0,-122.15,-20.0,-110.0,-131.15,-30.0,-90.0,-113.15,-10.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE067,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE067,Solid,True,1,6,272400.0,-61.0,213.15,-0.0,-174.5,113.15,-3.0,52.5,313.15,3.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE068,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE068,Solid,True,1,6,272400.0,-61.0,-213.15,0.0,-174.5,-313.15,-3.0,52.5,-113.15,3.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE069,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE069,Solid,True,1,129,247062.189,253.0224,0.0163,-0.087,221.905,-52.585,-52.688,285.605,52.617,52.515,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE070,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE070,Solid,True,1,6,4466.1274,288.055,0.016,-0.0863,285.555,-38.834,-38.936,290.555,38.866,38.764,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE071,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE071,Solid,True,1,6,1790.7078,288.055,0.016,-0.0863,285.555,-29.484,-29.586,290.555,29.516,29.414,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE072,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE072,Solid,True,1,26,62.2338,288.055,13.6364,-29.2954,285.555,11.613,-31.957,290.555,15.659,-26.634,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE073,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE073,Solid,True,1,26,62.2338,288.055,20.7322,-24.7749,285.555,18.391,-27.279,290.555,23.074,-22.271,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE074,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE074,Solid,True,1,26,62.2338,288.055,26.4162,-18.5719,285.555,23.847,-20.816,290.555,28.985,-16.327,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE075,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE075,Solid,True,1,26,62.2338,288.055,30.301,-11.1092,285.555,27.612,-13.009,290.555,32.99,-9.209,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE076,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE076,Solid,True,1,26,62.2338,288.055,32.122,-2.8952,285.555,29.428,-4.389,290.555,34.816,-1.401,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE077,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE077,Solid,True,1,26,62.2338,288.055,31.755,5.5101,285.555,29.05,3.875,290.555,34.46,7.145,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE078,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE078,Solid,True,1,26,62.2338,288.055,29.2251,13.5341,285.555,26.564,11.511,290.555,31.886,15.557,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE079,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE079,Solid,True,1,26,62.2338,288.055,24.7046,20.6299,285.555,22.2,18.288,290.555,27.209,22.971,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE080,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE080,Solid,True,1,26,62.2338,288.055,18.5016,26.3139,285.555,16.257,23.745,290.555,20.746,28.883,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE081,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE081,Solid,True,1,26,62.2338,288.055,11.0388,30.1987,285.555,9.139,27.51,290.555,12.939,32.888,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE082,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE082,Solid,True,1,26,62.2338,288.055,2.8249,32.0197,285.555,1.331,29.326,290.555,4.319,34.714,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE083,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE083,Solid,True,1,26,62.2338,288.055,-5.5805,31.6527,285.555,-7.215,28.947,290.555,-3.946,34.358,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE084,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE084,Solid,True,1,26,62.2338,288.055,-13.6044,29.1228,285.555,-15.627,26.461,290.555,-11.581,31.784,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE085,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE085,Solid,True,1,26,62.2338,288.055,-20.7002,24.6023,285.555,-23.042,22.098,290.555,-18.359,27.106,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE086,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE086,Solid,True,1,26,62.2338,288.055,-26.3842,18.3993,285.555,-28.953,16.155,290.555,-23.816,20.644,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE087,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE087,Solid,True,1,26,62.2338,288.055,-30.2691,10.9365,285.555,-32.958,9.036,290.555,-27.58,12.837,UNRESOLVED_COMPONENT_IDENTITY
