path,size_bytes,sha256
06_parameterized_parts/gripper/GRIPPER_R1_SOURCE_EVIDENCE_MANIFEST.csv,1897,3D26ED4878C84D6E24BABDE19C67FE2EEF8C1DC2F9361ED01BEA752FEB427AE2
06_parameterized_parts/m3r/M3R_BUILD_INTERFACE_ASSEMBLY_V2.py,16084,8ACF0BDAF7D89416EBE0AA9663D38AAB39A62A15B271514F69C35273AD323F6D
06_parameterized_parts/m3r/M3R_DETAIL_BRANCH_VALIDATION_RECEIPT.json,561,234E35971B13052EBEFB115157CB164701A07F5367C0DCC798A2871E6B91E86D
06_parameterized_parts/m3r/M3R_FCBAK_DISPOSITION.json,1188,570B50B9F88445C4AD12EC305A67A06D5A2F0EA8425E169776EFB4494F207F47
06_parameterized_parts/m3r/M3R_INTERFACE_ASSEMBLY_V2_BUILD_RECEIPT.json,4973,B2A9FF341CB4C7506AA4FF253243C1A9E8DBEF0E14FA4693E0D4663F2FE1C3D1
06_parameterized_parts/m3r/M3R_INTERFACE_ASSEMBLY_V2_GEOMETRY_VALIDATION.json,2796,AD35D83115FD7B8BD2E170C97CB9E212F14BED4C6FAFEF95F266905D42E76180
06_parameterized_parts/m3r/M3R_INTERFACE_ASSEMBLY_V2_WORKING.FCStd,16453,AA7D33582E6B1EB1F73E942AD2BB3C02B7D7D7EE5A583B7C41FBBC0F92B2FA16
06_parameterized_parts/m3r/M3R_INTERFACE_ASSEMBLY_V2_WORKING.step,73939,A213804F094238B261EE5994DF563E8268FC923FDED491E38F5A4F235F748033
06_parameterized_parts/m3r/M3R_PARAMETER_DRIVER_V2.json,6413,643426E7C2868638EB469025E05F29FE7B77EC7293495A17234B7C026FC16970
06_parameterized_parts/m3r/M3R_STAGE_A_PARAMETER_TABLE.yaml,7704,9262AF213CCE3A9A7453387D98FEB4D029E5027AFA958A2A1D54B5EE6C3B454B
06_parameterized_parts/m3r/M3R_STAGE_A_REVB_WORKING.FCStd,7331,353EB140856AE0FD755B770B5AA4103B1A7FA027900E85773B0D0950E2B09AB2
06_parameterized_parts/m3r/M3R_STAGE_A_REVB_WORKING.step,35879,359E304879C254BE54450AA9BAB4C614308CE2C9CD47CE1F79A741722098D36C
06_parameterized_parts/m3r/M3R_STAGE_B_PARAMETER_TABLE.yaml,8185,80EC3F878AD26F3E89AB8740D6CE4750FB0B28F0EC70DD6D40AFC596805ED36F
06_parameterized_parts/m3r/M3R_STAGE_B_REVB2_WORKING.FCStd,10709,1CFF04366AECBB125773D6B240DD5C2C3A800EE464C886E89ECBADE25BBD97DD
06_parameterized_parts/m3r/M3R_STAGE_B_REVB2_WORKING.step,37779,44BED33AEE41CFD170E744BBEEB2BD0B10BBD649C913ECA90D16FC4840A1126B
06_parameterized_parts/m3r/M3R_VALIDATE_DETAIL_BRANCH.py,8252,9FD90DF8150316CB5EA0A0A360C7AC12ACBF64AE6A33F4AB63C9BB441496B7E4
06_parameterized_parts/m3r/M3R_VALIDATE_INTERFACE_ASSEMBLY_V2.py,5147,60047BB4807CB7FB2FC8C70EA07A4956ABB2D1FB47C7D3CED8E732872BADD65E
07_fea/FEA_ENTRY_CRITERIA_AND_MODEL_PLAN_V1.yaml,2511,B2D88B68E82DD4F5A17A37F2224EBC6D8113CF298BF5C84A42AA6E3270479AE6
07_fea/FEA_ENTRY_GATE.json,1613,E2B83BD160609097D455B0278CE07E3329CFEA14F3D08266BB28534DA21FCE78
08_mechanisms/gripper/GRIPPER_R1_CONTACT_LOAD_REQUIREMENTS.csv,4421,98E10AA90507FA6BF3283FB0A3BF6A8283F67F8AAE5BB604DAF2D0BA78F137F7
08_mechanisms/gripper/GRIPPER_R1_ENGINEERING_VALIDATION_RECEIPT.json,8083,A9A95AD0C23C16869D26C5DBB5D29EE4414B1CF4BA9B5C670CDE439D4BBE0465
08_mechanisms/gripper/GRIPPER_R1_MECHANISM_CLOSURE_PLAN.yaml,4985,90AEE30F35174CCBEE9E1C4174C53CE3CDFA74469E7D24DD08615F7E1AD839E4
09_drawings/m3r/M3R_DRAWING_RELEASE_CHECKLIST_V1.csv,1917,0912E3D3BD63F5955B8F4E27E697553CB143F8ABA2210944412A5D64599F81DE
09_drawings/m3r/M3R_DRAWING_REQUIREMENTS_V1.yaml,5000,5A8AA1D8D29BAA532605C14873757D30ACC2C7AF3EF44FB837173C1496731EAB
09_drawings/m3r/M3R_INTERFACE_REFERENCE_DRAWING_DRAFT.svg,5941,969DD308DC38C296F9E2053A02458DE2644E520D316A3BE17D75B1F34C376485
10_bom/M3R_BOM_V2.csv,2178,FFBC814835909967E8FA05FFC820CEE7E1E84FD5FFF0D9C7E024736421767BFE
11_validation/M3_BASELINE_VALIDATION_RECEIPT.json,3133,60B3CBA594E0B20B22C88CDEF4C8220EA143DBC12BDC70E89B587F911947D6F6
11_validation/M3_COUPLED_CAPTURE_PILOT_RUN_PLAN.csv,1263,207204A4694291613205AF3E4792EACC1435E9AF472A2F9A416E8D76A9FCAF2C
11_validation/M3_COUPLED_CAPTURE_PILOT_RUN_PLAN_RECEIPT.json,923,E7A4763A7E9431DFA3BFECDCDF2B8B3DFC575D91A09CAC75C9FE15F137D40813
12_gate/MECHANICAL_DETAIL_DESIGN_GATE.json,3835,857F18A0899F6F6F17573A18D6C9B08098D9D3841AD1BE3817EDD98F447A0501
12_gate/NEXT_LOOP_ACTION_REGISTER.csv,3587,4460FEBC68D3DF3C7902E1266EEEEB6F3626AAEC4615A376C22558310FBA246F
99_tools/build_frozen_input_manifest.py,2878,1121556FC0489DA445D781E7B90F18D57028B35F82D88D01E6437E89AD045B3A
99_tools/generate_pilot_factorial_plan.py,2769,19B72CF01D914E5197232968936E2CEBAA27143638A58A2ADE030DDD23A29EC1
99_tools/validate_m3_detail_baseline.py,32803,567932D534A8259367494C1D0A02E98EFBADA4D7A557F33CDC5C9AE16AEA7DE1
README.md,1977,FCE6C9C78E76BDF8DA7093167B525C5AAF67088E447BFE4E3E4885CAFE98B7FC
